# ID,loadingOrder,quantity,temp,mc,broken,damage,fermented,testWeight
0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,3.115047454147321560e+01,1.481633636143691213e+01,5.200000000000000178e+00,5.459330991087666618e+00,8.931106821493804304e+00,6.890000000000000568e+01
1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,2.741394215751701324e+01,1.441788608956661655e+01,5.200000000000000178e+00,2.443793336190839049e+00,6.742641758044393363e+00,6.890000000000000568e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,2.276246532245418663e+01,1.426774577355804929e+01,5.200000000000000178e+00,8.480952114291756772e+00,9.536717096492413503e+00,6.890000000000000568e+01
3.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,2.987171854786480552e+01,1.359399192580435489e+01,5.200000000000000178e+00,5.073461900762589849e+00,7.614028025992663373e+00,6.890000000000000568e+01
4.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,3.249112888397759491e+01,1.415137680637635675e+01,5.200000000000000178e+00,2.672344100889782581e+00,8.227465829472567549e+00,6.890000000000000568e+01
5.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,2.779826533775023734e+01,1.372010867410150325e+01,5.200000000000000178e+00,6.732552115154280870e+00,2.624479526545694164e+00,6.890000000000000568e+01
6.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,3.453091238392440943e+01,1.409130213010610255e+01,5.200000000000000178e+00,1.799479952365550250e+00,2.254404169635535915e+00,6.890000000000000568e+01
7.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,3.082748978056478251e+01,1.470645696878103514e+01,5.200000000000000178e+00,6.385401878527125596e+00,4.369932126878158130e+00,6.890000000000000568e+01
8.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,2.511703808981760488e+01,1.368817308887906492e+01,5.200000000000000178e+00,7.367856893892449577e+00,6.719875884328581073e+00,6.890000000000000568e+01
9.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+03,2.924881509403985902e+01,1.351758839598834427e+01,5.200000000000000178e+00,3.346713091954108599e+00,3.180663257648652209e+00,6.890000000000000568e+01
1.000000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.063220652591155613e+01,1.486213274651573002e+01,5.200000000000000178e+00,4.185459942574452974e+00,1.773627827842681581e+00,6.890000000000000568e+01
1.100000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.554677886636546447e+01,1.456162934834830480e+01,5.200000000000000178e+00,7.792993672255563276e+00,6.275437009240214081e+00,6.890000000000000568e+01
1.200000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.580229282758548948e+01,1.454804240009616123e+01,5.200000000000000178e+00,7.492325048241194274e+00,3.323453312343204846e+00,6.890000000000000568e+01
1.300000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.032114297013999504e+01,1.432684608534775528e+01,5.200000000000000178e+00,8.791839971091675920e+00,6.877114601466582933e+00,6.890000000000000568e+01
1.400000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.013910868384277819e+01,1.356617591377529131e+01,5.200000000000000178e+00,5.303019031245972847e+00,9.368651335894600862e+00,6.890000000000000568e+01
1.500000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.201669667948557674e+01,1.493580672110171648e+01,5.200000000000000178e+00,7.744656835333338485e+00,5.100069969242631451e+00,6.890000000000000568e+01
1.600000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.604568281147898290e+01,1.430062283443674609e+01,5.200000000000000178e+00,8.720567173444814912e+00,7.744340559208026775e+00,6.890000000000000568e+01
1.700000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.404809128718455824e+01,1.421802356437652470e+01,5.200000000000000178e+00,4.275785445362076942e+00,3.106380039465666432e+00,6.890000000000000568e+01
1.800000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.872037022767187509e+01,1.476199478489360573e+01,5.200000000000000178e+00,9.215616275601290042e+00,8.656431314217719830e+00,6.890000000000000568e+01
1.900000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.288413843712412543e+01,1.367959146559278949e+01,5.200000000000000178e+00,8.919963203020969900e+00,7.441048971706144322e+00,6.890000000000000568e+01
